x-coordinate,y-coordinate,z-coordinate
6.29673386,6.13374424,2.23902893
3.94055414,6.13374424,1.67316294
3.66595697,6.13374424,2.03368855
6.53877544,6.13374424,3.2728591
6.70768833,5.61774445,3.61619425
4.80642509,6.13374424,1.33114982
4.76992178,6.13374424,1.30047691
4.07361841,6.13374424,1.55065167
3.6105094,6.13374424,2.76037478
6.7787385,5.61774445,3.65581393
3.61807442,6.13374424,2.49832177
2.95799327,5.61774445,3.84630871
2.78717542,5.61774445,3.86355543
6.79235125,5.61774445,3.60319948
6.56007719,5.61774445,3.49612594
3.74463391,6.13374424,2.37974715
6.53973722,5.61774445,2.49164081
6.52175522,5.61774445,2.44113445
6.74177122,5.61774445,3.63549685
2.99717903,5.61774445,3.80711555
3.65961814,6.13374424,2.8308084
6.11650467,5.61774445,3.82608652
6.55725956,5.61774445,3.65318775
6.59489012,5.61774445,3.67661905
5.18770313,6.0325985,3.90357733
6.55649185,5.61774445,3.59640789
6.61065483,5.61774445,3.62762284
6.56633186,5.61774445,2.4102273
6.40151834,5.61774445,3.26744795
6.59442282,5.61774445,3.29936004
6.60112524,5.61774445,3.25026798
6.55427837,5.61774445,3.26562214
6.43045664,5.61774445,3.41832471
6.5683732,5.61774445,3.43907404
1.73477495,5.61774445,2.58281946
4.53577995,5.61774445,2.66223836
6.4163661,5.61774445,3.4588263
6.37256336,5.61774445,3.43567467
1.72956073,5.61774445,2.28614902
3.41737366,5.85418892,3.90357733
1.41234529,5.61774445,1.33732116
6.35113811,6.13374424,3.09523344
3.98805666,6.13374424,2.27799249
1.42360926,5.61774445,1.39585924
4.38524342,6.13374424,1.50027025
4.52110958,6.13374424,1.66835332
1.66186976,5.61774445,1.32118917
4.38164473,6.13374424,1.69782281
5.12133503,5.61774445,3.65262794
1.7241019,5.61774445,2.68390656
1.85594833,6.13374424,3.07058501
5.51187038,6.13374424,3.584795
5.15870523,6.13374424,3.85719371
1.61321867,5.61774445,1.39077449
5.95444393,6.13374424,2.92992854
3.66641545,6.13374424,1.5748533
1.4805634,5.61774445,1.39250088
7.13161612,5.99199915,3.26442313
6.0444994,5.61774445,3.71646929
1.68137348,5.61774445,1.59308982
1.62799752,5.61774445,1.58599102
7.0007453,6.13374424,3.27330089
7.13161612,5.80592299,1.26357734
6.82611227,5.72568035,1.26357734
6.92239761,5.72300911,1.26357734
1.49248159,5.61774445,1.56330967
1.44907701,5.61774445,1.58757198
6.87860537,5.61774445,1.29092741
6.87169933,5.61774445,1.33257651
6.84537411,5.61774445,1.29827476
4.57217264,6.13374424,2.24244118
4.55469704,6.13374424,2.19403243
4.51678658,6.13374424,2.22076893
6.3570137,6.06498861,3.90357733
1.28361607,5.76282644,3.44150209
6.61913061,6.07067966,3.90357733
3.70491099,5.61774445,2.6950047
4.41861486,5.61774445,1.68278742
4.38135672,5.61774445,1.70958424
4.37854671,5.61774445,1.66690993
6.77574348,6.13374424,3.42029905
3.76671028,6.11162138,1.26357734
6.47138977,6.00236607,1.26357734
6.91108036,6.13374424,3.4265697
4.43214226,5.61774445,1.6172322
6.29670668,5.61774445,2.4106555
6.09603453,6.13374424,2.48453116
6.13560963,6.13374424,2.45991087
6.57739067,6.13374424,3.46487856
6.62400961,6.13374424,3.46510243
4.37058163,5.61774445,1.61352706
4.33551073,5.61774445,1.66240048
2.1652348,6.13374424,1.9974649
4.7327261,5.77436495,1.26357734
2.33948636,6.13374424,2.31439352
2.28134465,6.13374424,2.34008217
4.70157766,5.61774445,1.29284334
2.52071762,6.13374424,2.48176479
2.42234397,6.13374424,2.19390774
5.73197365,5.61774445,1.54249501
5.7781496,5.61774445,1.54707229
5.75133944,5.61774445,1.57473624
2.53065801,6.13374424,2.5254364
2.4790225,6.13374424,2.52233243
4.66559696,5.61774445,2.31504035
4.65833282,5.61774445,2.26434374
2.70267081,6.13374424,2.55654693
2.74978924,6.13374424,2.55714989
2.65688229,6.13374424,2.577317
4.82170582,5.61774445,1.34062099
2.71290994,6.13374424,2.60714006
2.6053226,6.13374424,2.57760358
2.80875111,6.13374424,2.73502517
2.80654216,6.13374424,2.77522373
2.2598629,6.13374424,2.28377748
2.22721362,6.13374424,2.14661098
2.62113285,6.13374424,2.61972475
2.5667882,6.13374424,2.55209899
6.57679081,5.89237213,1.26357734
2.66486192,6.13374424,2.62591338
2.6901927,6.13374424,2.66159296
2.64218831,6.13374424,2.66258502
2.56290531,6.13374424,2.6055665
5.81007385,5.61774445,2.66636801
3.86715555,6.13374424,1.26357734
6.22847176,6.13374424,3.66058612
6.19474936,6.13374424,3.70466518
5.8285284,5.61774445,1.66276932
5.80079365,5.61774445,1.68732631
5.79572105,5.61774445,1.640939
5.76399851,5.61774445,1.66528451
5.75842476,5.61774445,1.70926559
5.79664326,5.61774445,1.71317101
6.85535765,5.96120024,1.26357734
6.96213675,5.88735533,1.26357734
6.95962143,5.95444489,1.26357734
5.98605442,5.61774445,1.83406818
5.95849133,5.61774445,1.81552398
6.01014662,5.61774445,1.80098951
6.77397013,5.85677671,1.26357734
3.27341986,5.61774445,3.32117796
5.7546525,5.61774445,1.49992967
5.96535587,5.61774445,1.85563207
6.15790462,6.13374424,3.61233425
6.01523066,5.61774445,1.85847509
5.70840263,5.61774445,1.57418621
6.40285254,6.13374424,3.66107106
5.6279707,5.94270325,1.26357734
5.63261795,5.89948082,1.26357734
5.58971214,5.8603816,1.26357734
6.84620857,6.04060888,3.90357733
4.25338793,5.61774445,3.36046028
4.21839905,5.61774445,3.39656067
4.20411873,5.61774445,3.34815359
6.60655546,6.13374424,3.62182736
4.17715025,5.61774445,3.38257909
3.3543644,5.98545837,1.26357734
6.54945374,6.13374424,3.61320782
3.15021992,5.9833231,1.26357734
5.30255938,5.90001059,3.90357733
6.89087486,5.9077239,3.90357733
6.56910276,6.13374424,3.65605474
3.13806891,5.61774445,2.29026365
3.14508414,5.61774445,2.23256087
6.42867851,6.13374424,3.62559152
6.22530746,5.61774445,3.48542595
5.71193552,5.61774445,1.51169229
6.56398726,6.13374424,3.79795623
3.1261766,5.61774445,2.18035746
6.37216234,6.13374424,3.87077117
6.35795641,6.13374424,3.8247571
6.60642433,6.13374424,3.67973661
6.40004349,6.13374424,3.79967284
6.41544247,6.13374424,3.85002065
6.55957651,6.13374424,3.85471296
6.60917044,6.13374424,3.77853107
7.02437544,5.86278105,3.90357733
6.75862408,6.13374424,3.46718764
6.89990234,5.8461585,3.90357733
6.70107651,5.61774445,1.26357734
6.7063303,5.61774445,1.28515613
6.67659187,5.61774445,1.30007672
6.71272612,5.61774445,2.2731204
6.67390394,5.61774445,2.27810144
6.7308135,5.61774445,1.26357734
6.72264242,5.63668776,1.26357734
3.12178969,5.61774445,2.14691901
6.6963973,6.13374424,2.29429865
4.16034794,5.61774445,1.86621511
4.18498755,5.61774445,1.83247793
4.20903301,5.61774445,1.86827981
6.7267437,5.61774445,1.45665741
6.73067284,5.61774445,1.40888357
6.77677584,5.61774445,1.42593145
7.13161612,6.13374424,3.47335219
6.72965002,5.61774445,2.24590468
4.17982483,5.61774445,1.91761076
2.00178981,5.61774445,3.76235151
2.05275083,5.61774445,3.7401607
2.04379654,5.61774445,3.7776866
2.09248257,5.61774445,3.76842546
2.08732677,5.61774445,3.82126641
3.0499301,5.61774445,2.10720825
3.08987021,5.61774445,2.12705231
4.03168297,5.61774445,3.22553039
3.00048161,5.61774445,1.57550693
4.07379675,5.61774445,3.1433506
3.12375998,5.61774445,1.55171335
4.7103796,6.13374424,3.79322934
5.20505714,6.13374424,2.95169806
5.18154526,6.13374424,2.91345668
5.15313101,6.13374424,2.95177674
5.22596455,6.13374424,2.9043169
5.13264561,6.13374424,2.90060091
5.0996747,6.13374424,2.94694996
5.08087635,6.13374424,2.90940881
5.18602324,6.13374424,3.00976944
5.12884569,6.13374424,2.99569774
3.62094283,5.61774445,3.33734202
5.0678587,6.13374424,2.9887836
2.09842348,5.61774445,3.72511435
2.13123989,5.61774445,3.75398684
5.08497524,6.13374424,3.03657627
5.13821983,6.13374424,3.04481411
4.11535692,5.90338659,1.26357734
3.61116004,5.61774445,3.38925934
5.00174952,6.04044342,3.90357733
4.99950552,6.00278616,3.90357733
4.96560669,6.10126877,3.90357733
5.02636862,6.06471062,3.90357733
7.13161612,5.6536274,1.72016835
7.13161612,5.61774445,1.75541449
7.086689,5.61774445,1.74865437
6.79829645,6.13374424,3.45620799
4.13675022,5.61774445,1.66665351
4.19098663,5.61774445,3.14768696
2.06695533,5.61774445,3.69862151
3.96995592,5.61774445,3.23511982
4.30263901,5.89948988,1.26357734
4.29667377,5.94231892,1.26357734
4.35779095,5.86517525,1.26357734
4.90053034,6.13374424,3.79724836
4.84287739,6.13374424,3.80997753
4.86517334,6.13374424,3.85669398
6.92702627,5.61774445,1.86107159
7.13161612,5.65319443,2.30560184
7.13161612,5.69802475,2.28784657
7.13161612,5.75900364,2.27347326
7.13161612,5.61774445,2.2965765
7.07278538,5.61774445,2.29016399
4.1199379,5.61774445,3.13792968
1.76044512,5.61774445,3.90357733
1.79236948,5.61774445,3.85187769
1.81780982,5.61774445,3.90357733
5.16173172,5.8927846,3.90357733
1.83240271,5.61774445,3.85455942
5.17367077,5.85722828,3.90357733
5.1589942,6.13374424,3.13853073
1.73923755,5.61774445,3.85297728
7.01218987,5.61774445,2.27632904
1.76973653,5.61774445,3.80948234
5.03967285,6.13374424,3.32453227
5.03081131,6.13374424,3.27651834
4.99203587,6.13374424,3.31253076
4.99372435,6.13374424,3.26511383
5.01759052,6.13374424,3.23024845
4.97188091,6.13374424,3.23129797
4.99217224,6.13374424,3.18566203
5.29157257,6.13374424,3.28131843
5.77262402,5.92368603,1.26357734
5.72761154,5.89948654,1.26357734
5.21574211,6.13374424,3.42544436
5.28620291,6.13374424,3.46772647
5.67682838,5.92445564,1.26357734
5.24048042,6.13374424,3.45635676
6.64206696,6.04538202,3.90357733
5.26247168,6.13374424,3.42150259
5.22955513,6.13374424,2.99847102
5.20557642,6.13374424,3.04765654
3.04306674,5.61774445,2.31683087
3.66054988,6.13374424,2.88189459
3.09716082,5.61774445,2.32702017
5.68308735,5.84099007,1.26357734
2.9349575,5.61774445,2.23713636
5.48881149,6.13374424,3.28055644
5.4679904,6.13374424,3.23587489
5.41952896,6.13374424,3.2341888
5.44121933,6.13374424,3.27818942
5.15167046,6.13374424,3.09641266
5.46664143,6.13374424,3.41742206
5.43521881,6.13374424,3.47523999
3.85432482,5.61774445,3.68755531
5.41847706,6.13374424,3.41819954
7.00752401,5.5428257,2.4027307
5.65572119,6.13374424,3.60789537
7.13161612,5.81481934,2.35508585
5.65643835,6.13374424,3.67154217
5.84880304,6.13374424,3.59288263
5.79754782,6.13374424,3.60967135
5.79155111,6.13374424,3.65816593
7.13161612,5.80676031,2.40805674
7.13161612,5.79917431,2.46470404
5.90710211,5.71141005,3.90357733
5.00714684,6.13374424,3.35519958
5.93718052,6.02709007,3.90357733
4.23666525,5.61774445,3.09694529
5.32237911,5.61774445,3.38136482
5.31965446,5.61774445,3.32722712
6.40808249,6.13374424,3.2752502
1.73663831,5.65342617,1.26357734
5.94990301,5.64813995,3.90357733
5.94953489,5.69467688,3.90357733
5.52983046,6.13374424,2.86508632
6.56990957,5.61774445,2.35740733
5.04585838,6.13374424,3.3747201
1.28361607,5.89777279,3.52479815
6.68257427,5.70811081,1.26357734
6.80630112,5.61774445,2.33932304
3.27106357,6.13374424,2.91705108
4.94116545,6.13374424,3.19070768
4.95693398,6.13374424,3.27495575
3.31242228,6.13374424,3.85127687
4.96077871,6.13374424,3.13986731
5.81328201,6.04814148,3.90357733
5.86971951,6.06810713,3.90357733
6.3072505,5.98507643,1.26357734
4.05265093,5.61774445,1.74785888
5.8647604,6.13374424,2.69915342
7.08695889,5.61774445,1.60886037
7.03263569,5.61774445,1.66212642
6.4748373,5.61774445,2.28834796
3.98725653,5.61774445,1.60195971
6.54025745,5.61774445,2.18673611
6.46354628,5.61774445,2.16386271
5.001688,6.13374424,3.4017055
5.32478428,5.61774445,3.43674278
5.27372026,5.61774445,3.35928488
1.86408615,5.98953009,3.90357733
1.90831876,6.02489376,3.90357733
1.85661066,6.04317951,3.90357733
5.27502441,5.61774445,3.30867577
1.91185331,5.97507477,3.90357733
1.9056077,6.0671339,3.90357733
1.95356274,6.00737,3.90357733
1.94858336,6.05441666,3.90357733
4.95916367,6.13374424,3.36344576
3.19404268,6.13374424,1.37560797
1.70939946,5.61774445,2.7757349
7.10036993,5.73000145,1.26357734
6.88021469,5.61774445,1.76264894
3.94861364,5.61774445,1.65625572
4.92669249,6.13374424,3.23953915
6.00398636,5.77428246,1.26357734
7.13161612,5.6642518,1.67085421
4.94433689,6.13374424,3.31529307
6.10868931,5.8050127,1.26357734
1.5636313,5.87893248,1.26357734
3.56371617,5.61774445,1.29428887
3.60576415,5.61774445,1.30100155
3.51723146,5.61774445,1.30770767
6.60711622,6.13374424,3.42126441
5.14154959,5.61774445,3.46452475
6.20624638,5.7672739,1.26357734
4.95113516,6.13374424,3.43105912
6.84415817,5.91787767,3.90357733
1.75295806,5.89588547,3.90357733
6.21830654,6.00885296,1.26357734
2.37841105,5.61774445,2.26943398
2.38205767,5.61774445,2.22777367
5.49176598,5.65673447,3.90357733
3.51461864,5.61774445,1.35793829
5.13377857,5.61774445,3.41698599
5.17791319,5.61774445,3.42657256
2.38438201,5.61774445,2.16026926
5.23719549,5.61774445,3.33640289
5.230196,5.61774445,3.29286265
5.21889496,5.61774445,3.3855474
5.79943705,5.61774445,3.22166443
5.92998791,5.61774445,1.56958234
5.62390852,6.13374424,3.80948043
2.32850099,5.61774445,2.29484129
5.9723506,5.61774445,3.28137016
2.28040218,5.61774445,2.28082561
4.89016056,6.13374424,3.20339012
6.03888702,5.61774445,3.24006057
5.66096306,5.61774445,3.4662261
1.36131978,6.09429502,1.26357734
5.62223959,5.61774445,3.68569636
5.18840981,5.61774445,3.33710146
5.61934519,5.61774445,3.42721057
5.02092743,5.61774445,3.37270617
5.05509663,5.61774445,3.32498145
5.06223536,5.61774445,3.37159896
5.41904831,5.61774445,3.43139338
5.85464764,5.61774445,1.61663485
2.23625088,5.61774445,2.26656508
5.34255743,5.66522503,3.90357733
5.0007925,5.61774445,3.32612801
5.88205099,5.61774445,1.70516574
4.8389163,5.61774445,3.14921951
4.88816309,5.61774445,3.17628217
4.83803129,5.61774445,3.19701219
5.1707201,5.61774445,3.38693595
4.8840189,5.61774445,3.11791945
5.9900589,5.61774445,1.64767611
4.94583702,5.61774445,3.18494773
4.91068792,5.61774445,3.22272301
4.95318174,5.61774445,3.24119854
5.17860603,5.61774445,3.27347732
5.09791327,5.61774445,3.30789566
5.12964344,5.61774445,3.32811928
2.22126722,5.61774445,2.16014957
1.50338745,6.08919716,1.26357734
5.09639788,5.61774445,3.34838581
3.71352434,5.89733744,3.90357733
5.19187403,5.61774445,3.22448397
5.13620901,5.61774445,3.36760306
5.02973557,5.61774445,3.27254367
4.9933672,5.61774445,3.1994133
3.7767055,6.10851908,3.90357733
2.4678123,5.65912199,3.90357733
4.97874069,5.61774445,3.28295851
4.99776411,5.61774445,3.24265075
4.9393177,5.61774445,3.28869176
5.09155846,5.61774445,3.14197206
5.03347158,5.61774445,3.21912551
2.18305492,5.61774445,1.38682318
5.03979731,5.61774445,3.16700292
3.58846474,5.8186903,1.26357734
3.6602459,6.13374424,3.81622767
3.70729542,6.13374424,3.79014492
2.52316642,5.70792484,3.90357733
3.52198172,6.13374424,3.83443618
3.5593276,6.13374424,3.85748768
3.56877375,6.13374424,3.80560565
3.5190208,6.13374424,3.90357733
3.50218606,6.10104704,3.90357733
3.46095371,6.13374424,3.90357733
3.46243954,6.08580112,3.90357733
3.60717463,6.13374424,3.84793258
2.04934311,5.98940277,3.90357733
2.03593564,6.03301477,3.90357733
2.00077558,5.99553871,3.90357733
2.5070045,5.66985703,3.90357733
1.76825476,5.83273888,3.90357733
1.72701073,5.8545146,3.90357733
1.71304882,5.7819705,3.90357733
5.99431753,5.61774445,3.42026591
3.53776979,6.00390911,3.90357733
3.46015429,6.03719807,3.90357733
5.78347969,5.61774445,3.47418809
3.61250782,5.89158773,3.90357733
2.85962009,5.70922232,3.90357733
5.34905577,6.09236622,3.90357733
5.04221201,6.13374424,2.94071913
4.78011179,6.13374424,3.23320937
4.73777914,6.13374424,3.26718092
4.79599667,6.13374424,3.28200221
4.2394433,5.61774445,3.30888891
4.26640177,6.13374424,3.6116147
5.04245996,6.13374424,3.02615952
6.36475992,5.61774445,3.64948654
6.56962967,5.61774445,3.8439343
6.43105221,5.61774445,3.84503984
5.65513802,5.61774445,3.61300159
4.18726969,5.61774445,3.29741955
6.39101505,5.61774445,3.81070399
4.14612579,5.61774445,3.34162211
4.70354939,6.13374424,3.30888414
4.75351191,6.13374424,3.33283949
4.6848011,6.13374424,3.26991796
6.18935871,5.61774445,3.45466614
6.18277931,5.61774445,3.50129414
6.19706106,5.61774445,3.41407943
6.05202293,5.61774445,3.42432475
1.73578632,6.13374424,1.26357734
4.99284506,6.13374424,3.09094787
3.73884201,6.13374424,1.57484519
4.15238857,6.13374424,3.59362102
2.86335921,6.13374424,3.13316941
2.12345505,6.13374424,1.26357734
4.73808908,6.13374424,3.3851459
4.78345203,6.13374424,3.38249207
4.8128376,6.13374424,3.33679843
2.91227603,6.13374424,3.06367016
5.2983942,6.13374424,1.26357734
4.12764931,6.13374424,3.45855522
4.8094244,6.13374424,3.43334842
4.38479137,6.13374424,3.67976189
4.81187391,6.13374424,3.48249984
4.78772736,6.13374424,3.51881862
5.67893314,5.64535141,1.26357734
4.6862936,6.13374424,3.36610913
4.65002537,6.13374424,3.31135893
5.76900625,5.64665031,1.26357734
4.75586843,6.13374424,3.42709446
1.59705651,6.27152157,2.40836549
1.61088932,6.30174446,2.41672468
1.62233138,6.24411964,2.42487836
1.62866962,6.30174446,2.4299469
2.58083129,6.13374424,3.19775224
2.52254629,6.13374424,3.17751646
2.52940321,6.13374424,3.23270082
2.57139277,6.13374424,3.24866557
1.47289407,6.07861376,3.90357733
1.41698682,6.08820343,3.90357733
1.43556809,6.04002905,3.90357733
1.57915461,6.30174446,2.39964342
1.37215245,5.93869495,3.90357733
1.39578462,6.00041008,3.90357733
1.3329072,5.99077606,3.90357733
1.45734763,5.99168587,3.90357733
5.79665184,5.61774445,3.61408925
5.8433547,5.61774445,3.63838363
1.68518066,6.26746511,2.50653243
1.66299009,6.30174446,2.46680975
1.68304718,6.30174446,2.50160861
5.96318722,5.61774445,3.46534967
5.83602333,5.61774445,3.47150373
5.99325705,5.61774445,3.5196569
3.906039,6.13374424,3.62473297
4.77180195,6.13374424,3.47358465
5.84769773,5.61774445,3.41968036
6.02079487,5.61774445,3.47339702
6.03201485,5.61774445,3.52942681
3.8845346,6.13374424,3.53604484
1.28361607,6.08502674,3.90357733
1.28361607,6.13374424,3.85947013
1.28361607,6.08884716,3.83546352
3.99874783,6.13374424,3.4125886
6.839221,5.72406912,3.90357733
1.28361607,6.02842903,3.856457
1.28361607,6.03630972,3.90357733
2.28715992,5.61774445,2.14302778
2.34095097,5.61774445,2.15165758
1.37760603,6.13374424,3.85160065
1.33917379,6.13374424,3.90357733
1.39525104,6.13374424,3.90357733
3.2574966,5.88994026,1.26357734
4.58460379,6.13374424,3.52805519
4.64951181,6.13374424,3.52591586
4.61703968,6.13374424,3.4731226
4.55263472,6.13374424,3.47085667
4.58872604,6.13374424,3.42044759
1.28361607,6.13374424,3.90357733
6.89798355,5.6602478,3.90357733
1.28361607,5.98269033,3.90357733
1.43198657,6.13374424,3.87406802
1.44026458,6.13374424,3.90357733
4.632092,6.13374424,3.36276221
6.44801044,5.65926981,3.90357733
1.28361607,6.04937267,3.66985226
4.74093914,6.13374424,3.51439714
6.68723297,5.84834766,3.90357733
4.9016943,6.13374424,3.14391351
4.75922394,6.13374424,3.56724596
6.70865965,5.88546228,3.90357733
4.7115016,6.13374424,3.56187868
4.69885206,6.13374424,3.50560164
6.65758848,5.89637041,3.90357733
1.28361607,6.00825596,3.50701785
1.28361607,5.98761749,3.66059399
6.63929892,5.84096479,3.90357733
4.60928249,6.13374424,3.56935573
5.3550005,5.61774445,3.29546237
1.28361607,5.98733044,3.55861235
1.28361607,5.97252178,3.46611381
1.28361607,6.0465045,3.40415859
4.58850002,6.13374424,3.67052889
6.4949007,5.66188765,3.90357733
1.28361607,5.9917593,3.41384864
1.37252331,6.13374424,3.41649723
6.5229063,5.70857143,3.90357733
1.42447424,6.13374424,3.42265892
1.43449914,6.13374424,3.52534389
6.46517515,5.71164036,3.90357733
1.43744695,6.13374424,3.57703757
6.27667427,5.83899498,3.90357733
6.3211956,5.90312767,3.90357733
1.44064021,6.13374424,3.62578368
6.31264639,5.86329222,3.90357733
1.28361607,6.10413313,3.66260576
1.28361607,6.13374424,3.6598978
1.32474637,6.13374424,3.41253257
1.57881761,6.13374424,3.43578529
1.61876869,6.13374424,3.32952547
1.28361607,6.10006666,3.39543653
1.34946954,6.13374424,3.65913177
1.4046042,6.13374424,3.6645956
6.88467932,5.70641088,3.90357733
1.47185612,6.13374424,3.38319683
1.95408511,6.13374424,2.72633886
1.9172591,6.13374424,2.7003572
1.64000785,5.9581809,3.90357733
1.6106298,5.99948692,3.90357733
1.75812554,6.13374424,2.70933509
1.51779306,6.13374424,3.30771232
