x-coordinate,y-coordinate,z-coordinate,,,,,
-1.33802176,-30.7392559,4.64549446,,,,,
-23.370203,-22.2741528,3.9307158,,,,,
-23.3767052,-22.2744007,3.9310329,,,,,
-23.3743858,-22.2713909,3.92698431,,,,,
-12.8279028,-21.7682781,3.83903861,,,,,
-1.04232061,-30.8650475,4.6375103,,,,,
-1.05628717,-30.9100742,4.66709805,,,,,
-1.03883839,-30.8628407,4.63495731,,,,,
-1.03791046,-30.8587189,4.63599253,,,,,
-20.6163044,-12.547183,4.4420619,,,,,
-1.05967104,-30.9128361,4.66429329,,,,,
17.7015495,-27.8204288,4.39650822,,,,,
14.0505047,-22.2506752,4.43964005,,,,,
-18.7658348,-12.5743866,5.09088612,,,,,
-1.06272864,-30.9158192,4.66132927,,,,,
-1.46612751,-30.4085884,4.60928726,,,,,
-23.369833,-22.1260796,3.79521132,,,,,
-1.00299668,-30.8738117,4.67157459,,,,,
26.1442699,-30.4908333,4.58354425,,,,,
26.1427956,-30.4964275,4.58423376,,,,,
26.1406174,-30.4930191,4.58091784,,,,,
-23.4547119,-21.1678448,5.08847332,,,,,
-23.4723053,-21.1914997,5.10368538,,,,,
26.1452942,-30.4981651,4.58873749,,,,,
26.1422558,-30.5007114,4.58554363,,,,,
-10.8654633,-22.1018925,4.86124134,,,,,
-10.8677235,-22.0980453,4.86567259,,,,,
-10.8719473,-22.1008949,4.86238146,,,,,
15.9758186,-22.2239933,4.37539673,,,,,
15.8894634,-22.20821,4.32062721,,,,,
-10.8700237,-22.1094666,4.85224342,,,,,
-10.8662014,-22.106041,4.856359,,,,,
-10.8732967,-22.1064072,4.85590506,,,,,
-10.8643522,-22.0944843,4.86971426,,,,,
35.4591599,-35.8398285,4.32535839,,,,,
35.5349159,-35.8220558,4.37141895,,,,,
-10.8526802,-21.311367,3.8926692,,,,,
-21.1354504,-21.3967628,5.18641567,,,,,
-0.989915609,-30.8589554,4.6545639,,,,,
-23.373457,-21.0148144,3.87104988,,,,,
-0.992993414,-30.8665237,4.65125799,,,,,
26.2011127,-30.3469753,4.61537838,,,,,
26.2037125,-30.3442707,4.61279583,,,,,
26.2024918,-30.3421211,4.61603355,,,,,
-10.8639584,-22.0904732,4.87417936,,,,,
-10.8665695,-22.086813,4.87817097,,,,,
14.377224,-22.2381935,4.57731771,,,,,
14.3129406,-22.2391205,4.56689453,,,,,
14.3328838,-22.2411804,4.51072788,,,,,
26.2051487,-30.339817,4.61326885,,,,,
26.0964813,-30.4907036,4.60726547,,,,,
-10.864296,-22.0558872,4.90943766,,,,,
-10.8665648,-22.0520935,4.91298008,,,,,
-23.4572144,-20.8081074,4.37939692,,,,,
-23.4266033,-20.8079948,4.38227797,,,,,
26.1002922,-30.4901905,4.61488485,,,,,
-21.6554546,-19.6130276,3.80444193,,,,,
-12.8857393,-21.154604,4.01018095,,,,,
-12.8858747,-21.1500053,4.01519251,,,,,
-20.9297009,-21.8214893,3.63257551,,,,,
-10.8642187,-22.0831337,4.88213015,,,,,
-12.8817177,-21.1581459,4.00640392,,,,,
-21.1331196,-21.4546318,5.20096111,,,,,
-12.2518797,-23.6415138,4.0910821,,,,,
-23.3610287,-22.1764488,3.84013534,,,,,
-1.00443423,-30.8543186,4.63169956,,,,,
-23.4344501,-22.4327526,4.43343878,,,,,
-10.8637466,-22.048296,4.9164834,,,,,
-12.8823853,-21.1607533,4.0036521,,,,,
-12.8873873,-21.1585464,4.00596428,,,,,
-23.3605633,-22.1943588,3.858073,,,,,
-23.3627777,-22.1915627,3.85519266,,,,,
-11.3999643,-23.690424,4.60743427,,,,,
-23.3686943,-21.9402828,5.14528799,,,,,
-23.3628139,-21.941431,5.14480066,,,,,
-23.3652611,-21.9371281,5.14666891,,,,,
-23.3795967,-21.9565735,5.15332222,,,,,
-23.3837547,-21.953022,5.15491486,,,,,
-23.3831463,-21.960516,5.15150738,,,,,
-23.3831463,-21.96451,5.14965296,,,,,
-12.9220257,-22.2466908,4.33823681,,,,,
-18.0049477,-13.5890274,4.72335625,,,,,
-18.2787418,-13.1794262,5.1810379,,,,,
35.0202484,-35.7824516,4.3868041,,,,,
-12.8954372,-22.16469,4.115201,,,,,
-12.8930178,-22.1684608,4.12157583,,,,,
-12.9013557,-22.1675797,4.12005043,,,,,
35.0191956,-35.8788414,4.38674831,,,,,
-23.3880653,-21.967144,5.14840174,,,,,
34.966465,-35.9286537,4.44143009,,,,,
34.9696045,-35.73209,4.44041967,,,,,
-22.2965546,-19.6257401,5.20515871,,,,,
-22.305584,-19.6253605,5.20363951,,,,,
-22.3031406,-19.6334381,5.20406103,,,,,
-22.3037815,-19.6175003,5.20395088,,,,,
-20.9467258,-22.0984898,5.07719803,,,,,
-23.3740234,-20.9927578,3.89672375,,,,,
-23.3806744,-20.9936867,3.89558005,,,,,
-22.9058876,-20.5788097,4.10948372,,,,,
-1.0043174,-30.8245659,4.63220644,,,,,
-1.00585055,-30.8286381,4.6317606,,,,,
-23.4472008,-22.4330006,4.41070032,,,,,
-23.4629707,-22.4326992,4.43546295,,,,,
-22.8339214,-20.6949654,3.9747293,,,,,
-12.8629332,-21.0837288,4.12924719,,,,,
-12.8622427,-21.0801105,4.13554001,,,,,
26.1469994,-30.4752541,4.62077904,,,,,
26.1461449,-30.4802895,4.61990499,,,,,
26.1498013,-30.4778061,4.61722755,,,,,
-20.7568874,-22.3877811,4.6878686,,,,,
-20.6649723,-22.3955116,4.66479635,,,,,
-12.8931818,-21.0614891,4.14018536,,,,,
-12.8873844,-21.0578232,4.14709044,,,,,
-12.8718758,-22.1563473,4.12865305,,,,,
-12.8767118,-22.1583633,4.13211584,,,,,
-12.8767023,-22.1563225,4.12859726,,,,,
-12.870244,-22.1588135,4.1329155,,,,,
-1.00336492,-30.8487701,4.63185596,,,,,
33.3798828,-33.8612328,5.07640457,,,,,
26.1428127,-30.4776421,4.62295914,,,,,
34.3630829,-33.8025169,5.0610919,,,,,
-22.812952,-20.6307831,4.88869333,,,,,
-1.35902667,-6.55601168,5.06127548,,,,,
-22.88908,-20.541769,4.76147366,,,,,
-23.3736763,-21.7993774,5.20621204,,,,,
-23.3736801,-21.7949104,5.20720816,,,,,
-22.6295643,-19.6009579,3.74729586,,,,,
-19.7536678,-12.5350456,4.4550066,,,,,
-21.5045223,-20.1091003,4.86074352,,,,,
-22.9711895,-19.4874992,4.28874302,,,,,
-22.9758148,-19.4849472,4.32222319,,,,,
-0.900382996,-30.5461655,4.7149601,,,,,
-20.9614449,-21.8480072,5.20020103,,,,,
18.3494606,-28.5040035,4.02146673,,,,,
-22.9796753,-19.59161,4.46840954,,,,,
-10.8924217,-22.2321644,4.55298138,,,,,
-0.908576727,-30.5401459,4.71315145,,,,,
26.1433411,-30.4725323,4.62372541,,,,,
-0.884002447,-30.5738049,4.67836666,,,,,
26.1475506,-30.4702263,4.6217804,,,,,
-10.8980904,-21.8691235,3.87845445,,,,,
-0.960329354,-30.7740707,4.65417576,,,,,
-23.3624153,-21.8255424,5.18539381,,,,,
-23.3686504,-21.8254623,5.1853981,,,,,
-23.3669395,-21.8304443,5.18406105,,,,,
-0.953799546,-30.7284241,4.69157648,,,,,
-23.3667812,-21.8206062,5.18667841,,,,,
-23.3736229,-21.8225899,5.18614292,,,,,
-21.9071655,-20.931591,3.66185212,,,,,
-21.7758198,-21.0443916,3.72108078,,,,,
-6.24247742,-28.9830933,4.64819956,,,,,
-23.3736267,-21.8166485,5.18767452,,,,,
-0.884906232,-30.5800133,4.68489742,,,,,
-23.3736534,-21.8345928,5.1974225,,,,,
-23.3775234,-21.8309174,5.19840765,,,,,
-23.3795986,-21.8358994,5.19704771,,,,,
-23.3822918,-21.8299923,5.19864225,,,,,
16.1228428,-21.1416206,4.33502102,,,,,
-0.936713934,-30.659523,4.65105867,,,,,
-0.918398738,-30.5356426,4.7046423,,,,,
-0.93100822,-30.6558914,4.6528554,,,,,
-20.9789639,-21.8462582,5.18607616,,,,,
-0.927414596,-30.6500301,4.65410566,,,,,
-23.3736572,-21.8280563,5.1991806,,,,,
-23.3656387,-21.3107777,3.67698741,,,,,
-23.3695068,-21.3148594,3.67527533,,,,,
-23.3836403,-21.8244076,5.20010948,,,,,
-23.3882141,-21.8280907,5.19913197,,,,,
-23.3694859,-21.2976284,3.66736341,,,,,
-23.3694782,-21.3032684,3.66495013,,,,,
-23.3765144,-21.2996254,3.66648412,,,,,
-21.5592518,-13.4350195,3.97489214,,,,,
13.9720154,-21.0803413,4.18080378,,,,,
14.0067854,-21.0944691,4.15909433,,,,,
13.9546061,-21.1025047,4.14736652,,,,,
2.13596964,-6.73889923,4.43769169,,,,,
-20.9871635,-22.3843002,4.65279865,,,,,
3.28899503,-4.81000757,4.92085218,,,,,
-0.926410794,-30.5440636,4.68287945,,,,,
15.5715666,-23.6231117,4.27134418,,,,,
15.5725603,-23.6190376,4.27325439,,,,,
15.5738087,-23.624239,4.27563334,,,,,
15.5702114,-23.6190166,4.26881456,,,,,
0.939751089,-5.62489557,4.9308691,,,,,
-11.886838,-23.659874,3.92647886,,,,,
-11.8721352,-23.6658516,3.92639208,,,,,
-11.8869467,-23.6765213,3.92639661,,,,,
0.574666381,-7.19889832,4.75130892,,,,,
-11.9020319,-23.6603794,3.92698216,,,,,
25.9966068,-30.8720837,4.57898474,,,,,
-10.8819656,-21.4656601,3.84596491,,,,,
-10.881958,-21.4599533,3.84746003,,,,,
-10.8759279,-21.4616508,3.84702563,,,,,
0.996730208,-7.12959385,4.38542509,,,,,
-20.7986507,-20.8100357,4.35507774,,,,,
26.1413136,-30.487566,4.62149334,,,,,
25.9925194,-30.8738155,4.5767622,,,,,
-23.3736496,-21.8401031,5.19589472,,,,,
-21.4854832,-22.2158585,4.95078659,,,,,
-22.0269661,-21.968544,5.13592148,,,,,
-23.386322,-21.834343,5.19745636,,,,,
14.1262999,-21.1830311,4.07450342,,,,,
20.4073353,19.2414551,4.23056126,,,,,
-12.3196516,-23.6445198,4.18428516,,,,,
-0.932815313,-30.560421,4.6824007,,,,,
-10.8770428,-21.0294418,4.25602579,,,,,
20.3277931,19.6185341,3.84809136,,,,,
-0.934386432,-30.5638103,4.68657732,,,,,
-0.918111742,-30.5955925,4.65726376,,,,,
-12.2896786,-23.6719971,4.13735104,,,,,
-12.2969418,-23.6881218,4.14761877,,,,,
-12.2986403,-23.6675644,4.15022421,,,,,
-0.935727954,-30.5679855,4.68886566,,,,,
-12.292038,-23.6589108,4.14072037,,,,,
-23.3795433,-21.8418751,5.19537878,,,,,
-18.1370411,-12.5954399,5.19628716,,,,,
-23.3695507,-21.936533,5.14691401,,,,,
-20.9525185,-21.8732548,3.6475904,,,,,
-16.6951485,-12.4424896,3.60928512,,,,,
16.1217136,-22.0498772,4.74961233,,,,,
-10.9151678,-22.0835934,4.03392315,,,,,
25.8354092,-30.8829346,4.5700016,,,,,
-12.1999531,-23.5995693,4.06042671,,,,,
-12.1966629,-23.6054287,4.05758715,,,,,
-12.200943,-23.606411,4.06124687,,,,,
-18.0569382,-12.5305986,3.64838481,,,,,
16.1236877,-21.9623604,4.02450228,,,,,
-20.9587116,-21.9097633,5.17945719,,,,,
-0.832990706,-30.3958015,4.72993088,,,,,
-12.2610826,-23.6791267,4.10120296,,,,,
13.6847897,3.93422079,4.89980602,,,,,
18.4203606,21.4964905,3.87019181,,,,,
-12.1980572,-23.6112938,4.05874252,,,,,
-23.3880291,-21.0410805,3.84304738,,,,,
-13.5645247,-11.0045147,5.19002628,,,,,
-22.9673214,-19.4540901,4.26647186,,,,,
-22.9726925,-19.4582329,4.29856205,,,,,
-22.9715881,-19.4118328,4.29126883,,,,,
35.429985,-35.9249191,4.31350708,,,,,
-20.3157253,-14.2573414,3.90886021,,,,,
18.0997925,21.5528431,4.21936655,,,,,
-20.5315704,-22.3731117,4.72737265,,,,,
-16.7169971,-12.446106,5.22450399,,,,,
26.0706558,-31.9563274,4.89685106,,,,,
-12.3282976,-23.6286621,4.66881371,,,,,
26.2020664,-30.3248863,4.62263298,,,,,
-23.3849945,-21.7684498,5.21254206,,,,,
-23.3920765,-21.7690735,5.21240664,,,,,
-23.387331,-21.7755604,5.21118402,,,,,
-23.3951321,-21.7760086,5.21107531,,,,,
-23.3792629,-21.8468609,5.19394875,,,,,
-23.3845825,-21.8447266,5.19455099,,,,,
-23.3836098,-21.8506203,5.19283533,,,,,
-23.3923798,-21.7822495,5.20983839,,,,,
-23.3695145,-21.3078918,3.67819619,,,,,
-23.3852215,-21.7825565,5.20979548,,,,,
-0.900853932,-30.5612583,4.71311188,,,,,
-23.3736458,-21.8439255,5.19481087,,,,,
26.3594341,-31.6325741,5.11102438,,,,,
-10.9080563,-22.2381802,4.50856304,,,,,
-12.2923994,-23.6312504,4.72772026,,,,,
-12.3331795,-23.5880909,4.62561178,,,,,
15.5006409,24.5760155,3.65663719,,,,,
-0.886731625,-30.5848484,4.68690586,,,,,
15.9315777,24.8366337,3.8513732,,,,,
-0.889873505,-30.5921173,4.68941355,,,,,
-0.901492238,-30.6213627,4.68866968,,,,,
26.2239552,-31.1487961,4.28223467,,,,,
-12.838892,-21.921526,3.89909887,,,,,
-20.9675865,-21.9182835,5.17612982,,,,,
-22.0463181,-19.6130505,5.2060833,,,,,
-23.3782082,-21.8517857,5.19250488,,,,,
-23.3820324,-21.8564548,5.19109106,,,,,
-23.3810196,-21.9488678,5.15677261,,,,,
-23.3735428,-21.9484863,5.15696192,,,,,
-23.3787994,-21.9445381,5.15867805,,,,,
-0.933556259,-30.5852776,4.70305729,,,,,
-0.930348396,-30.5883236,4.70598459,,,,,
-23.3531761,-22.0713291,3.75423932,,,,,
-23.3542995,-22.0756283,3.75719953,,,,,
14.6292572,-23.6890926,4.38617563,,,,,
-0.953465939,-30.6167812,4.67361212,,,,,
16.3498592,23.2163639,4.41668606,,,,,
-0.949141681,-30.6038589,4.67747688,,,,,
-0.952473402,-30.6187019,4.66894531,,,,,
-0.935307086,-30.5773144,4.69833946,,,,,
-23.3735485,-21.9438496,5.15899181,,,,,
-20.5599174,-14.1197109,3.71875596,,,,,
-12.8936415,-22.2458382,4.33329105,,,,,
-10.9122162,-21.8947773,3.89034319,,,,,
-23.3776207,-21.8612423,5.18963289,,,,,
-23.3736267,-21.8663902,5.18802643,,,,,
-23.3736324,-21.8608456,5.18976688,,,,,
-0.948150396,-30.6115475,4.6669569,,,,,
-23.3736343,-21.8571606,5.19089937,,,,,
-23.3904533,-21.8675785,5.18760204,,,,,
-23.3880424,-21.8723927,5.18605375,,,,,
-23.3856812,-21.8686123,5.18728399,,,,,
-22.9298973,-19.6938629,4.1750493,,,,,
1.13163936,-22.2545853,4.4521265,,,,,
-0.966496766,-30.698801,4.64705849,,,,,
26.0979156,-30.4845028,4.60125351,,,,,
-12.7404718,-21.4459858,3.8463037,,,,,
-12.7624302,-21.408844,3.85838056,,,,,
-23.3736172,-21.8780918,5.18420982,,,,,
-23.3783302,-21.8751431,5.18517733,,,,,
-23.3782959,-21.8797112,5.18365335,,,,,
35.5616837,-34.4985313,4.6083293,,,,,
-23.3670158,-21.9332924,5.14831066,,,,,
-23.3736115,-21.8841724,5.18214846,,,,,
-20.9830666,-21.0054188,3.90989304,,,,,
-23.3735123,-21.9390316,5.14582062,,,,,
-10.8746901,-21.4521351,5.05980587,,,,,
26.1010189,-31.7245922,5.07388878,,,,,
12.2885389,22.0640678,4.10299253,,,,,
-0.985527575,-30.7101269,4.68346071,,,,,
12.443306,21.548645,3.85536718,,,,,
8.0512352,-34.3149109,4.38032961,,,,,
-0.957742333,-30.7128849,4.64500904,,,,,
-12.9360638,-22.2536106,4.39687014,,,,,
-20.9512329,-22.3868999,4.68985605,,,,,
-20.9539585,-22.384697,4.69602871,,,,,
-22.2166138,-20.9848614,3.61933517,,,,,
-12.9335251,-22.2549877,4.45841026,,,,,
-23.3735981,-21.8983498,5.17713356,,,,,
-23.3792686,-21.8978405,5.17730379,,,,,
-23.3735943,-21.9021606,5.17573452,,,,,
-12.1949062,-23.6103668,4.05608273,,,,,
-23.3858776,-21.926918,5.16608143,,,,,
-23.3806744,-21.9227333,5.16778803,,,,,
-10.8880606,-21.3503208,5.00670338,,,,,
-0.935892463,-30.6428204,4.65209532,,,,,
-23.3771706,-21.9404755,5.16043758,,,,,
-12.1978569,-23.6336708,4.82881737,,,,,
1.69494319,-21.0186768,4.27824116,,,,,
-23.3735542,-21.9393387,5.16093397,,,,,
30.7225914,-32.8737602,4.30195332,,,,,
1.30142784,-21.0162411,4.2845211,,,,,
-12.195117,-23.6251297,4.8310709,,,,,
-20.9811478,-22.3697052,4.6962018,,,,,
-12.1936302,-23.6221943,4.83227158,,,,,
-12.1908169,-23.6272011,4.83446646,,,,,
-12.1887312,-23.6222134,4.83611679,,,,,
26.1830559,-30.2723007,4.58672905,,,,,
26.0995007,-30.4810467,4.59695578,,,,,
15.5616646,-23.5804176,4.73474312,,,,,
-0.967469454,-30.7036381,4.64629793,,,,,
15.5749025,-23.5649223,4.70697737,,,,,
-20.9777508,-22.3680592,4.70063686,,,,,
-20.8636246,-22.2905979,3.96065593,,,,,
-20.8872929,-22.2896481,3.95920849,,,,,
-20.869873,-22.2771225,3.94157577,,,,,
-23.3735752,-21.9205418,5.1686821,,,,,
-23.3735676,-21.9264641,5.16629982,,,,,
-21.0249825,-21.512989,5.21137571,,,,,
-22.8577557,-22.3045464,4.00278997,,,,,
-23.3630524,-21.9301796,5.14963961,,,,,
-23.3641796,-21.9255657,5.15156221,,,,,
-23.3684006,-21.9289341,5.15014839,,,,,
-23.37356,-21.8953838,5.16331148,,,,,
-23.3662128,-21.9202251,5.15374374,,,,,
-22.0099392,-19.5845146,3.6195066,,,,,
-22.0082855,-19.5777016,3.61983728,,,,,
-12.836462,-22.2410374,4.42768621,,,,,
-0.940244079,-30.6543789,4.65083027,,,,,
-23.3966599,-21.0663414,3.81846142,,,,,
-0.961633265,-30.7667179,4.64868021,,,,,
19.9316769,19.9807568,4.95972061,,,,,
14.0546103,-21.1798744,4.97288609,,,,,
-23.2595463,-20.8231144,4.36146069,,,,,
-23.268919,-20.8214817,4.40251637,,,,,
-23.2540054,-20.824501,4.48398829,,,,,
-23.3628216,-21.2334518,3.71449971,,,,,
7.62964725,-34.5363274,4.70542097,,,,,
15.5786781,-23.6190968,4.28534698,,,,,
15.5807838,-23.6191177,4.2897048,,,,,
15.5798721,-23.6243687,4.28777981,,,,,
-20.7127399,-12.937582,4.7472744,,,,,
-20.6325741,-12.8776407,4.66729307,,,,,
-23.3697739,-21.9112854,5.1572938,,,,,
-23.3735428,-21.912199,5.15692568,,,,,
-23.373539,-21.9156437,5.15556335,,,,,
7.67462873,-34.5723763,4.88827133,,,,,
26.2052784,-30.2949715,4.5764513,,,,,
26.203167,-30.2916279,4.57574034,,,,,
26.2080803,-30.2915421,4.57692528,,,,,
-23.377367,-21.2565556,3.68647718,,,,,
-23.3741131,-21.2594414,3.68504906,,,,,
-23.3814087,-21.9779015,3.68351912,,,,,
-23.3835449,-21.9830036,3.68603587,,,,,
26.2015991,-30.2957554,4.57572365,,,,,
-0.958935082,-30.7182636,4.64460516,,,,,
-12.1788244,-23.6222515,4.84360313,,,,,
-0.97620517,-30.7067261,4.64915276,,,,,
-0.980181336,-30.7084637,4.65137959,,,,,
-20.8256111,-11.8960686,4.43890285,,,,,
-20.8205605,-11.9263105,4.44102335,,,,,
18.7994728,21.1082573,4.95599174,,,,,
-20.283287,-12.724659,4.5325613,,,,,
-20.3321953,-12.7559814,4.60472155,,,,,
-20.2559185,-12.7337656,4.61985254,,,,,
18.8547668,20.7958221,4.60813761,,,,,
-12.9096594,-22.2535725,4.39640665,,,,,
19.6099701,20.04142,4.61046076,,,,,
-21.2399101,-13.8716326,3.61626649,,,,,
-0.977989078,-30.6802349,4.67657709,,,,,
-0.976850033,-30.6889324,4.68684483,,,,,
8.26744747,-34.3984413,5.13958168,,,,,
26.1367054,-30.3909931,4.58849525,,,,,
26.1379757,-30.3862152,4.58947659,,,,,
26.1400089,-30.3884373,4.58516169,,,,,
-0.978564143,-30.6866417,4.68243504,,,,,
26.0645199,-30.6470413,4.57405233,,,,,
14.1359053,-21.091526,4.84136677,,,,,
14.1400871,-21.0943394,4.84590101,,,,,
14.1444578,-21.0917873,4.84181452,,,,,
-0.976384997,-30.6753521,4.67421007,,,,,
-12.1840038,-23.6222324,4.83973646,,,,,
20.286869,21.0542297,5.12114573,,,,,
19.9861259,21.367239,5.11608219,,,,,
27.4142361,-32.4759903,4.33547974,,,,,
-0.952800512,-30.7236252,4.69253111,,,,,
-0.841236472,-30.4399929,4.72044706,,,,,
-0.846243501,-30.4469185,4.72144127,,,,,
-23.6209221,-20.8256187,4.24162388,,,,,
-23.635746,-20.8411713,4.18084526,,,,,
-12.986392,-21.2771645,3.90732741,,,,,
-23.3549042,-21.8432865,3.64643431,,,,,
-22.9478607,-19.7931614,4.24143791,,,,,
-0.83260572,-30.4369507,4.71043682,,,,,
-11.3844614,-23.5924587,4.46502018,,,,,
-0.843632519,-30.4674053,4.69094467,,,,,
-22.0375767,-19.6198254,5.20467997,,,,,
-20.8246422,-11.901619,4.43937111,,,,,
26.5280933,-31.5933723,5.10477781,,,,,
-0.840201795,-30.4594173,4.69333792,,,,,
15.5635452,-23.5575485,4.28664923,,,,,
-23.3523026,-21.823595,3.64098644,,,,,
2.67529416,-33.4197578,4.61739111,,,,,
2.82418633,-33.4698601,4.57663107,,,,,
2.77365065,-33.4551697,4.72711229,,,,,
-0.834050894,-30.4416008,4.70907784,,,,,
2.71086621,-33.3933983,4.46788883,,,,,
2.65447021,-33.4084969,4.73614264,,,,,
2.55059719,-33.3745575,4.67756605,,,,,
-0.858648539,-30.4465866,4.72576761,,,,,
2.70626378,-33.3980751,4.84491587,,,,,
2.57395101,-33.3591309,4.81270027,,,,,
-0.835408807,-30.4397964,4.7137413,,,,,
-20.9779778,-21.8676014,5.17945576,,,,,
-1.15032589,-30.8891983,4.62103653,,,,,
2.58911228,-33.2943382,4.37445021,,,,,
2.76701355,-33.3181381,4.32535982,,,,,
-0.838871598,-30.4544544,4.69200468,,,,,
2.554003,-33.3571777,4.52842283,,,,,
2.44030929,-33.3217964,4.76267242,,,,,
2.14740372,-33.2216949,4.63093328,,,,,
2.29250884,-33.2690468,4.56945944,,,,,
2.2997818,-33.277401,4.70629454,,,,,
2.41919875,-33.3228455,4.61282969,,,,,
2.39012885,-33.1843224,4.98763561,,,,,
2.23777223,-33.1572952,4.94834089,,,,,
2.33553147,-33.2503357,4.85601234,,,,,
15.5219755,-23.6187725,4.21817732,,,,,
15.5232458,-23.6149578,4.21995211,,,,,
-10.864193,-21.2514305,3.93053198,,,,,
-10.866538,-21.254612,3.92827129,,,,,
2.48147035,-33.2831535,4.90185785,,,,,
3.38927674,-33.0428467,5.17023516,,,,,
2.39866161,-33.2669601,4.44492006,,,,,
2.46799111,-33.1714439,4.2880578,,,,,
26.134304,-30.4058914,4.61786366,,,,,
-0.851417542,-30.4537354,4.72218037,,,,,
-0.835115135,-30.4475994,4.70272112,,,,,
26.1414623,-30.4064579,4.62357664,,,,,
2.95778823,-32.5939636,5.01500273,,,,,
2.87458825,-32.7043686,5.11359882,,,,,
3.04133821,-32.7224503,5.09171295,,,,,
26.1669254,-30.4135265,4.62327814,,,,,
26.170784,-30.4170017,4.61952019,,,,,
26.1709213,-30.4111767,4.6212616,,,,,
26.1696644,-30.4212227,4.61905432,,,,,
26.1730442,-30.4187508,4.61635685,,,,,
2.79440784,-32.5709229,5.04670286,,,,,
2.71070004,-32.6888885,5.13110828,,,,,
2.63389683,-32.551609,5.07424974,,,,,
-0.852217615,-30.4583378,4.72118998,,,,,
-20.9499531,-22.0845394,3.75289202,,,,,
3.49053812,-33.2312889,5.180902,,,,,
-20.2232399,-12.6968231,4.36785555,,,,,
-20.4101067,-12.7922392,4.19418192,,,,,
-20.3040867,-12.7642088,4.16806984,,,,,
-0.858589172,-30.469532,4.72102356,,,,,
3.11963558,-32.8658333,5.14598846,,,,,
2.69615054,-32.9744377,5.16278076,,,,,
2.61401725,-33.1031532,5.11315155,,,,,
2.77169442,-33.121666,5.13328981,,,,,
-20.4305305,-12.8232813,4.12594414,,,,,
-20.465332,-12.8097649,4.19898891,,,,,
-20.2995167,-12.7706394,4.68772697,,,,,
-20.356144,-12.8017483,4.1162529,,,,,
-19.830513,-12.5606241,4.43221569,,,,,
26.1665783,-30.4185295,4.62232542,,,,,
-20.2216454,-12.7057896,4.28666401,,,,,
2.53428102,-32.9604416,5.15105724,,,,,
3.20020986,-33.022644,5.174541,,,,,
14.3047457,-22.236763,4.44190311,,,,,
-20.3654099,-12.8116064,4.73253489,,,,,
2.14991188,-33.0438194,5.03104496,,,,,
2.08336067,-33.1253662,4.90711546,,,,,
2.45817018,-33.0847626,5.08922482,,,,,
2.02993464,-33.1661186,4.75764799,,,,,
14.4069338,-22.2411461,4.50785065,,,,,
2.30405378,-33.0656013,5.0616498,,,,,
-0.855365872,-30.472517,4.71829796,,,,,
3.34699583,-33.3507233,5.13851213,,,,,
3.48550391,-33.3968048,5.1433506,,,,,
3.25111365,-33.4537086,5.0551219,,,,,
3.17782474,-33.3163681,5.12268305,,,,,
3.40661645,-33.4871788,5.07705927,,,,,
-0.850180328,-30.477335,4.71066666,,,,,
6.8155632,-3.82959437,5.11260653,,,,,
-0.852510393,-30.4751301,4.71482038,,,,,
6.83041811,-3.46514416,4.70535326,,,,,
7.02352047,-3.34284115,4.41520882,,,,,
-0.844962478,-30.4726677,4.69290257,,,,,
7.57671404,-3.16354132,4.28950834,,,,,
-23.3734303,-21.2400799,5.11596394,,,,,
3.71895313,-33.7370682,4.94576406,,,,,
3.5693655,-33.7019882,4.90723181,,,,,
3.66540718,-33.7796669,4.8059907,,,,,
3.51859665,-33.734066,4.75895405,,,,,
2.54744339,-32.6752586,5.14439535,,,,,
2.37754679,-32.9463615,5.13583899,,,,,
-23.1524773,-21.9149532,3.67157173,,,,,
-23.3916302,-21.8524704,3.63444471,,,,,
3.41691685,-33.6628685,4.86653376,,,,,
-23.3912888,-21.8875923,3.64579296,,,,,
3.36040044,-33.6805191,4.70054913,,,,,
-24.3900394,-22.4194679,4.26291513,,,,,
-23.3866692,-21.860651,3.63694453,,,,,
-23.3874817,-21.8969765,3.64913702,,,,,
3.25126696,-33.630024,4.57669258,,,,,
3.21762323,-33.6259804,4.70652151,,,,,
-0.962347806,-30.7718678,4.64964485,,,,,
3.10722423,-33.5837326,4.63086319,,,,,
14.1135969,-20.986721,4.5593853,,,,,
14.1111288,-20.9863853,4.55421209,,,,,
14.1092863,-20.986681,4.55877924,,,,,
-21.2376289,-21.7357445,5.20962429,,,,,
2.47654867,-32.5347404,5.09710932,,,,,
13.272522,3.368536,5.19282103,,,,,
8.30032253,-34.3051224,4.47059536,,,,,
3.96806335,-5.23059702,5.22925758,,,,,
8.23582268,-34.1961594,4.48513126,,,,,
-12.8586025,-21.002636,4.50723743,,,,,
-12.8521538,-21.0026283,4.50717831,,,,,
-12.8596287,-21.002079,4.50172377,,,,,
1.84349704,-32.7557716,5.12301111,,,,,
1.77535331,-32.6089058,5.14955187,,,,,
-21.637085,-19.5895424,5.03168058,,,,,
1.93041945,-32.6249771,5.15555286,,,,,
-23.3675117,-21.0804806,3.82453847,,,,,
-23.3699074,-21.0829563,3.82227254,,,,,
-23.3699131,-21.0809536,3.82409739,,,,,
2.32257724,-32.5192795,5.11527729,,,,,
2.39067149,-32.6628532,5.15300369,,,,,
-19.7503357,-12.5339336,4.37774611,,,,,
-20.4732132,-12.8651237,4.06609917,,,,,
-20.5073528,-12.8436298,4.14127207,,,,,
-12.9026327,-22.0739784,4.88612795,,,,,
