x-coordinate,y-coordinate,z-coordinate,r,theta,phi
3.772222222,0.842916841,0.221563989,3.871596556,12.59602575,86.71928084
3.811111111,0.842916841,0.221563989,3.909497065,12.47153612,86.75111998
3.85,0.842916841,0.221563989,3.947416801,12.34944527,86.78236243
0,-0.828893307,0.269323761,0.87155,270,72
0.038888889,-0.828893307,0.269323761,0.872417187,272.6861557,72.01850395
0.077777778,-0.828893307,0.269323761,0.875013591,275.360555,72.07367497
0.116666667,-0.828893307,0.269323761,0.879323896,278.0117473,72.16450783
0.155555556,-0.828893307,0.269323761,0.885323067,280.6288741,72.28938312
0.194444444,-0.828893307,0.269323761,0.892977068,283.201918,72.44614544
0.233333333,-0.828893307,0.269323761,0.902243785,285.7219024,72.6322025
0.272222222,-0.828893307,0.269323761,0.913074116,288.1810325,72.84463657
0.311111111,-0.828893307,0.269323761,0.925413165,290.5727766,73.08031962
0.35,-0.828893307,0.269323761,0.939201471,292.8918907,73.33602421
0.388888889,-0.828893307,0.269323761,0.954376221,295.1343919,73.60852404
0.427777778,-0.828893307,0.269323761,0.970872406,297.2974913,73.89467961
0.466666667,-0.828893307,0.269323761,0.988623882,299.3794972,74.1915069
0.505555556,-0.828893307,0.269323761,1.007564302,301.3796967,74.49622831
0.544444444,-0.828893307,0.269323761,1.027627927,303.2982284,74.80630684
0.583333333,-0.828893307,0.269323761,1.048750295,305.1359518,75.1194653
0.622222222,-0.828893307,0.269323761,1.070868758,306.8943204,75.43369292
0.661111111,-0.828893307,0.269323761,1.093922897,308.575263,75.74724193
0.7,-0.828893307,0.269323761,1.117854822,310.1810759,76.05861665
0.738888889,-0.828893307,0.269323761,1.142609379,311.7143273,76.36655735
0.777777778,-0.828893307,0.269323761,1.168134271,313.1777748,76.6700208
0.816666667,-0.828893307,0.269323761,1.19438011,314.5742957,76.96815916
0.855555556,-0.828893307,0.269323761,1.221300418,315.9068288,77.26029835
0.894444444,-0.828893307,0.269323761,1.248851579,317.1783273,77.54591682
0.933333333,-0.828893307,0.269323761,1.276992762,318.3917211,77.8246254
0.972222222,-0.828893307,0.269323761,1.305685817,319.5498873,78.09614859
1.011111111,-0.828893307,0.269323761,1.334895157,320.655628,78.36030739
1.05,-0.828893307,0.269323761,1.364587631,321.7116542,78.61700407
1.088888889,-0.828893307,0.269323761,1.394732381,322.7205737,78.86620849
1.127777778,-0.828893307,0.269323761,1.425300712,323.6848841,79.10794622
1.166666667,-0.828893307,0.269323761,1.456265949,324.6069685,79.34228817
1.205555556,-0.828893307,0.269323761,1.487603308,325.4890934,79.56934169
1.244444444,-0.828893307,0.269323761,1.519289761,326.333409,79.78924291
1.283333333,-0.828893307,0.269323761,1.551303918,327.1419511,80.00215034
1.322222222,-0.828893307,0.269323761,1.583625905,327.9166436,80.20823934
1.361111111,-0.828893307,0.269323761,1.616237253,328.6593025,80.40769757
1.4,-0.828893307,0.269323761,1.649120797,329.3716397,80.60072121
1.438888889,-0.828893307,0.269323761,1.682260574,330.0552677,80.7875118
1.477777778,-0.828893307,0.269323761,1.715641735,330.7117045,80.96827363
1.516666667,-0.828893307,0.269323761,1.749250463,331.3423782,81.14321169
1.555555556,-0.828893307,0.269323761,1.783073888,331.9486322,81.31252993
1.594444444,-0.828893307,0.269323761,1.817100021,332.5317295,81.47642991
1.633333333,-0.828893307,0.269323761,1.851317687,333.0928581,81.63510977
1.672222222,-0.828893307,0.269323761,1.885716459,333.6331346,81.78876336
1.711111111,-0.828893307,0.269323761,1.920286603,334.1536092,81.93757963
1.75,-0.828893307,0.269323761,1.955019029,334.6552697,82.08174218
1.788888889,-0.828893307,0.269323761,1.989905239,335.1390452,82.2214289
1.827777778,-0.828893307,0.269323761,2.024937285,335.6058098,82.35681179
1.866666667,-0.828893307,0.269323761,2.060107727,336.0563866,82.48805685
1.905555556,-0.828893307,0.269323761,2.095409597,336.4915504,82.61532399
1.944444444,-0.828893307,0.269323761,2.130836361,336.9120309,82.73876706
1.983333333,-0.828893307,0.269323761,2.166381894,337.318516,82.85853393
2.022222222,-0.828893307,0.269323761,2.202040444,337.711654,82.97476656
2.061111111,-0.828893307,0.269323761,2.237806608,338.0920564,83.08760114
2.1,-0.828893307,0.269323761,2.273675307,338.4603002,83.19716824
2.138888889,-0.828893307,0.269323761,2.309641765,338.8169302,83.30359294
2.177777778,-0.828893307,0.269323761,2.345701484,339.1624609,83.40699505
2.216666667,-0.828893307,0.269323761,2.381850229,339.4973785,83.50748929
2.255555556,-0.828893307,0.269323761,2.418084008,339.8221427,83.60518544
2.294444444,-0.828893307,0.269323761,2.454399053,340.1371884,83.70018854
2.333333333,-0.828893307,0.269323761,2.490791811,340.4429272,83.79259912
2.372222222,-0.828893307,0.269323761,2.527258925,340.7397488,83.88251335
2.411111111,-0.828893307,0.269323761,2.563797221,341.0280225,83.97002321
2.45,-0.828893307,0.269323761,2.6004037,341.3080983,84.05521671
2.488888889,-0.828893307,0.269323761,2.637075521,341.5803081,84.13817804
2.527777778,-0.828893307,0.269323761,2.673809997,341.844967,84.21898776
2.566666667,-0.828893307,0.269323761,2.710604579,342.102374,84.29772293
2.605555556,-0.828893307,0.269323761,2.747456853,342.3528131,84.37445732
2.644444444,-0.828893307,0.269323761,2.784364527,342.5965544,84.4492615
2.683333333,-0.828893307,0.269323761,2.821325429,342.8338544,84.52220307
2.722222222,-0.828893307,0.269323761,2.858337494,343.0649574,84.5933467
2.761111111,-0.828893307,0.269323761,2.895398758,343.2900958,84.66275435
2.8,-0.828893307,0.269323761,2.932507358,343.5094908,84.73048535
2.838888889,-0.828893307,0.269323761,2.969661517,343.7233532,84.79659655
2.877777778,-0.828893307,0.269323761,3.006859548,343.9318841,84.86114241
2.916666667,-0.828893307,0.269323761,3.044099842,344.1352748,84.92417514
2.955555556,-0.828893307,0.269323761,3.081380867,344.3337084,84.98574479
2.994444444,-0.828893307,0.269323761,3.118701161,344.5273591,85.04589934
3.033333333,-0.828893307,0.269323761,3.156059333,344.7163937,85.10468485
3.072222222,-0.828893307,0.269323761,3.193454052,344.9009712,85.16214546
3.111111111,-0.828893307,0.269323761,3.23088405,345.0812438,85.21832357
3.15,-0.828893307,0.269323761,3.268348115,345.2573568,85.27325986
3.188888889,-0.828893307,0.269323761,3.305845088,345.4294494,85.3269934
3.227777778,-0.828893307,0.269323761,3.343373863,345.5976547,85.37956172
3.266666667,-0.828893307,0.269323761,3.380933379,345.7621002,85.43100086
3.305555556,-0.828893307,0.269323761,3.418522625,345.9229078,85.48134547
3.344444444,-0.828893307,0.269323761,3.456140628,346.0801945,85.53062885
3.383333333,-0.828893307,0.269323761,3.493786462,346.2340725,85.57888302
3.422222222,-0.828893307,0.269323761,3.531459237,346.3846492,85.62613878
3.461111111,-0.828893307,0.269323761,3.569158098,346.5320276,85.67242576
3.5,-0.828893307,0.269323761,3.606882227,346.6763067,85.71777247
3.538888889,-0.828893307,0.269323761,3.644630842,346.8175816,85.76220636
3.577777778,-0.828893307,0.269323761,3.682403187,346.9559433,85.80575386
3.616666667,-0.828893307,0.269323761,3.720198541,347.0914796,85.84844041
3.655555556,-0.828893307,0.269323761,3.758016209,347.2242746,85.89029055
3.694444444,-0.828893307,0.269323761,3.795855523,347.3544092,85.9313279
3.733333333,-0.828893307,0.269323761,3.833715845,347.4819614,85.97157523
3.772222222,-0.828893307,0.269323761,3.871596556,347.6070059,86.01105451
3.811111111,-0.828893307,0.269323761,3.909497065,347.729615,86.04978692
3.85,-0.828893307,0.269323761,3.947416801,347.8498579,86.08779289
0,0.828893307,0.269323761,0.87155,90,72
0.038888889,0.828893307,0.269323761,0.872417187,87.31384428,72.01850395
0.077777778,0.828893307,0.269323761,0.875013591,84.63944497,72.07367497
0.116666667,0.828893307,0.269323761,0.879323896,81.98825266,72.16450783
0.155555556,0.828893307,0.269323761,0.885323067,79.37112592,72.28938312
0.194444444,0.828893307,0.269323761,0.892977068,76.79808198,72.44614544
0.233333333,0.828893307,0.269323761,0.902243785,74.27809757,72.6322025
0.272222222,0.828893307,0.269323761,0.913074116,71.8189675,72.84463657
0.311111111,0.828893307,0.269323761,0.925413165,69.42722335,73.08031962
0.35,0.828893307,0.269323761,0.939201471,67.10810927,73.33602421
0.388888889,0.828893307,0.269323761,0.954376221,64.86560814,73.60852404
0.427777778,0.828893307,0.269323761,0.970872406,62.70250866,73.89467961
0.466666667,0.828893307,0.269323761,0.988623882,60.62050282,74.1915069
0.505555556,0.828893307,0.269323761,1.007564302,58.62030335,74.49622831
0.544444444,0.828893307,0.269323761,1.027627927,56.70177165,74.80630684
0.583333333,0.828893307,0.269323761,1.048750295,54.86404823,75.1194653
0.622222222,0.828893307,0.269323761,1.070868758,53.1056796,75.43369292
0.661111111,0.828893307,0.269323761,1.093922897,51.42473695,75.74724193
0.7,0.828893307,0.269323761,1.117854822,49.81892406,76.05861665
0.738888889,0.828893307,0.269323761,1.142609379,48.28567271,76.36655735
0.777777778,0.828893307,0.269323761,1.168134271,46.82222522,76.6700208
0.816666667,0.828893307,0.269323761,1.19438011,45.42570432,76.96815916
0.855555556,0.828893307,0.269323761,1.221300418,44.09317118,77.26029835
0.894444444,0.828893307,0.269323761,1.248851579,42.82167265,77.54591682
0.933333333,0.828893307,0.269323761,1.276992762,41.60827888,77.8246254
0.972222222,0.828893307,0.269323761,1.305685817,40.4501127,78.09614859
1.011111111,0.828893307,0.269323761,1.334895157,39.34437196,78.36030739
1.05,0.828893307,0.269323761,1.364587631,38.28834582,78.61700407
1.088888889,0.828893307,0.269323761,1.394732381,37.27942634,78.86620849
1.127777778,0.828893307,0.269323761,1.425300712,36.31511589,79.10794622
1.166666667,0.828893307,0.269323761,1.456265949,35.3930315,79.34228817
1.205555556,0.828893307,0.269323761,1.487603308,34.51090664,79.56934169
1.244444444,0.828893307,0.269323761,1.519289761,33.66659105,79.78924291
1.283333333,0.828893307,0.269323761,1.551303918,32.85804895,80.00215034
1.322222222,0.828893307,0.269323761,1.583625905,32.08335637,80.20823934
1.361111111,0.828893307,0.269323761,1.616237253,31.34069746,80.40769757
1.4,0.828893307,0.269323761,1.649120797,30.62836028,80.60072121
1.438888889,0.828893307,0.269323761,1.682260574,29.94473228,80.7875118
1.477777778,0.828893307,0.269323761,1.715641735,29.28829551,80.96827363
1.516666667,0.828893307,0.269323761,1.749250463,28.65762179,81.14321169
1.555555556,0.828893307,0.269323761,1.783073888,28.05136783,81.31252993
1.594444444,0.828893307,0.269323761,1.817100021,27.46827046,81.47642991
1.633333333,0.828893307,0.269323761,1.851317687,26.90714191,81.63510977
1.672222222,0.828893307,0.269323761,1.885716459,26.36686541,81.78876336
1.711111111,0.828893307,0.269323761,1.920286603,25.84639077,81.93757963
1.75,0.828893307,0.269323761,1.955019029,25.34473029,82.08174218
1.788888889,0.828893307,0.269323761,1.989905239,24.86095485,82.2214289
1.827777778,0.828893307,0.269323761,2.024937285,24.39419017,82.35681179
1.866666667,0.828893307,0.269323761,2.060107727,23.94361336,82.48805685
1.905555556,0.828893307,0.269323761,2.095409597,23.5084496,82.61532399
1.944444444,0.828893307,0.269323761,2.130836361,23.08796905,82.73876706
1.983333333,0.828893307,0.269323761,2.166381894,22.68148396,82.85853393
2.022222222,0.828893307,0.269323761,2.202040444,22.28834597,82.97476656
2.061111111,0.828893307,0.269323761,2.237806608,21.90794357,83.08760114
2.1,0.828893307,0.269323761,2.273675307,21.53969975,83.19716824
2.138888889,0.828893307,0.269323761,2.309641765,21.18306977,83.30359294
2.177777778,0.828893307,0.269323761,2.345701484,20.83753909,83.40699505
2.216666667,0.828893307,0.269323761,2.381850229,20.5026215,83.50748929
2.255555556,0.828893307,0.269323761,2.418084008,20.17785729,83.60518544
2.294444444,0.828893307,0.269323761,2.454399053,19.86281159,83.70018854
2.333333333,0.828893307,0.269323761,2.490791811,19.5570728,83.79259912
2.372222222,0.828893307,0.269323761,2.527258925,19.26025119,83.88251335
2.411111111,0.828893307,0.269323761,2.563797221,18.97197752,83.97002321
2.45,0.828893307,0.269323761,2.6004037,18.69190175,84.05521671
2.488888889,0.828893307,0.269323761,2.637075521,18.41969192,84.13817804
2.527777778,0.828893307,0.269323761,2.673809997,18.15503303,84.21898776
2.566666667,0.828893307,0.269323761,2.710604579,17.89762605,84.29772293
2.605555556,0.828893307,0.269323761,2.747456853,17.64718689,84.37445732
2.644444444,0.828893307,0.269323761,2.784364527,17.40344563,84.4492615
2.683333333,0.828893307,0.269323761,2.821325429,17.16614557,84.52220307
2.722222222,0.828893307,0.269323761,2.858337494,16.93504256,84.5933467
2.761111111,0.828893307,0.269323761,2.895398758,16.70990419,84.66275435
2.8,0.828893307,0.269323761,2.932507358,16.4905092,84.73048535
2.838888889,0.828893307,0.269323761,2.969661517,16.27664676,84.79659655
2.877777778,0.828893307,0.269323761,3.006859548,16.06811595,84.86114241
2.916666667,0.828893307,0.269323761,3.044099842,15.86472517,84.92417514
2.955555556,0.828893307,0.269323761,3.081380867,15.66629163,84.98574479
2.994444444,0.828893307,0.269323761,3.118701161,15.47264088,85.04589934
3.033333333,0.828893307,0.269323761,3.156059333,15.28360631,85.10468485
3.072222222,0.828893307,0.269323761,3.193454052,15.09902879,85.16214546
3.111111111,0.828893307,0.269323761,3.23088405,14.91875622,85.21832357
3.15,0.828893307,0.269323761,3.268348115,14.74264319,85.27325986
3.188888889,0.828893307,0.269323761,3.305845088,14.57055057,85.3269934
3.227777778,0.828893307,0.269323761,3.343373863,14.40234526,85.37956172
3.266666667,0.828893307,0.269323761,3.380933379,14.23789982,85.43100086
3.305555556,0.828893307,0.269323761,3.418522625,14.07709219,85.48134547
3.344444444,0.828893307,0.269323761,3.456140628,13.91980545,85.53062885
3.383333333,0.828893307,0.269323761,3.493786462,13.76592749,85.57888302
3.422222222,0.828893307,0.269323761,3.531459237,13.61535085,85.62613878
3.461111111,0.828893307,0.269323761,3.569158098,13.46797242,85.67242576
3.5,0.828893307,0.269323761,3.606882227,13.32369326,85.71777247
3.538888889,0.828893307,0.269323761,3.644630842,13.18241842,85.76220636
3.577777778,0.828893307,0.269323761,3.682403187,13.04405668,85.80575386
3.616666667,0.828893307,0.269323761,3.720198541,12.90852042,85.84844041
3.655555556,0.828893307,0.269323761,3.758016209,12.77572544,85.89029055
3.694444444,0.828893307,0.269323761,3.795855523,12.6455908,85.9313279
3.733333333,0.828893307,0.269323761,3.833715845,12.51803864,85.97157523
3.772222222,0.828893307,0.269323761,3.871596556,12.39299407,86.01105451
3.811111111,0.828893307,0.269323761,3.909497065,12.27038503,86.04978692
3.85,0.828893307,0.269323761,3.947416801,12.15014214,86.08779289
0,-0.812166095,0.316205056,0.87155,270,68.72727273
0.038888889,-0.812166095,0.316205056,0.872417187,272.7413957,68.7494446
0.077777778,-0.812166095,0.316205056,0.875013591,275.4702969,68.81554583
0.116666667,-0.812166095,0.316205056,0.879323896,278.1745476,68.92435455
0.155555556,-0.812166095,0.316205056,0.885323067,280.8426456,69.07390337
0.194444444,-0.812166095,0.316205056,0.892977068,283.4640164,69.26157577
0.233333333,-0.812166095,0.316205056,0.902243785,286.029229,69.48422806
0.272222222,-0.812166095,0.316205056,0.913074116,288.5301464,69.73832623
0.311111111,-0.812166095,0.316205056,0.925413165,290.960008,70.02008692
0.35,-0.812166095,0.316205056,0.939201471,293.313449,70.32561278
0.388888889,-0.812166095,0.316205056,0.954376221,295.5864633,70.65101463
0.427777778,-0.812166095,0.316205056,0.970872407,297.7763228,70.99251513
0.466666667,-0.812166095,0.316205056,0.988623882,299.8814645,71.34653117
0.505555556,-0.812166095,0.316205056,1.007564302,301.9013568,71.70973467
0.544444444,-0.812166095,0.316205056,1.027627927,303.8363568,72.07909262
0.583333333,-0.812166095,0.316205056,1.048750295,305.6875664,72.45188908
0.622222222,-0.812166095,0.316205056,1.070868758,307.4566936,72.82573184
0.661111111,-0.812166095,0.316205056,1.093922897,309.145925,73.19854713
0.7,-0.812166095,0.316205056,1.117854822,310.7578099,73.5685654
0.738888889,-0.812166095,0.316205056,1.142609379,312.2951602,73.93430097
0.777777778,-0.812166095,0.316205056,1.168134271,313.7609636,74.29452786
0.816666667,-0.812166095,0.316205056,1.19438011,315.1583116,74.64825384
0.855555556,-0.812166095,0.316205056,1.221300418,316.49034,74.99469392
0.894444444,-0.812166095,0.316205056,1.248851579,317.7601815,75.33324465
0.933333333,-0.812166095,0.316205056,1.276992762,318.9709279,75.66345962
0.972222222,-0.812166095,0.316205056,1.305685817,320.1256018,75.98502693
1.011111111,-0.812166095,0.316205056,1.334895157,321.2271349,76.2977486
1.05,-0.812166095,0.316205056,1.364587631,322.2783526,76.60152221
1.088888889,-0.812166095,0.316205056,1.394732381,323.281964,76.89632469
1.127777778,-0.812166095,0.316205056,1.425300712,324.2405558,77.18219806
1.166666667,-0.812166095,0.316205056,1.456265949,325.1565885,77.45923716
1.205555556,-0.812166095,0.316205056,1.487603308,326.0323964,77.72757908
1.244444444,-0.812166095,0.316205056,1.519289761,326.8701886,77.98739414
1.283333333,-0.812166095,0.316205056,1.551303918,327.6720518,78.23887826
1.322222222,-0.812166095,0.316205056,1.583625905,328.439954,78.48224656
1.361111111,-0.812166095,0.316205056,1.616237253,329.1757489,78.71772794
1.4,-0.812166095,0.316205056,1.649120797,329.8811807,78.9455607
1.438888889,-0.812166095,0.316205056,1.682260574,330.5578897,79.16598883
1.477777778,-0.812166095,0.316205056,1.715641735,331.2074174,79.379259
1.516666667,-0.812166095,0.316205056,1.749250463,331.831212,79.58561814
1.555555556,-0.812166095,0.316205056,1.783073888,332.4306335,79.78531149
1.594444444,-0.812166095,0.316205056,1.817100021,333.0069592,79.978581
1.633333333,-0.812166095,0.316205056,1.851317687,333.5613886,80.16566418
